,index,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PLUS_MINUS,PTS
0,0,104.0,0.474,0.7829999999999999,0.462,25.0,40.0,87.0,0.4,0.741,0.28,14.0,41.0,41.266666666666666,10.0,21.0,0.476,3.0,9.0,0.3329999999999999,8.0,9.0,0.889,1.0,9.0,10.0,5.0,0.0,2.0,1.0,1.0,-16.0,31.0
1,1,86.0,0.451,0.65,0.409,13.0,27.0,107.0,0.5710000000000001,0.72,0.429,25.0,44.0,37.65,10.0,17.0,0.588,4.0,8.0,0.5,4.0,6.0,0.667,0.0,8.0,8.0,2.0,0.0,0.0,3.0,0.0,-21.0,28.0
2,2,92.0,0.516,0.75,0.476,17.0,26.0,111.0,0.594,0.813,0.45,21.0,29.0,39.81666666666667,9.0,14.0,0.643,2.0,4.0,0.5,2.0,3.0,0.667,1.0,4.0,5.0,7.0,5.0,0.0,7.0,5.0,-21.0,22.0
3,3,96.0,0.439,0.6,0.462,26.0,37.0,98.0,0.529,0.762,0.421,16.0,38.0,37.6,14.0,22.0,0.636,3.0,3.0,1.0,4.0,5.0,0.8,2.0,8.0,10.0,3.0,2.0,0.0,4.0,3.0,11.0,35.0
4,4,110.0,0.588,0.773,0.52,30.0,39.0,95.0,0.474,0.818,0.414,16.0,29.0,32.88333333333333,9.0,17.0,0.529,2.0,3.0,0.667,5.0,6.0,0.833,3.0,3.0,6.0,3.0,3.0,0.0,4.0,1.0,0.0,25.0
5,5,117.0,0.579,0.857,0.423,24.0,37.0,92.0,0.4639999999999999,0.75,0.4,14.0,28.0,31.65,8.0,12.0,0.667,0.0,0.0,0.0,9.0,9.0,1.0,1.0,3.0,4.0,6.0,1.0,1.0,2.0,1.0,27.0,25.0
6,6,93.0,0.474,0.591,0.286,13.0,45.0,90.0,0.4529999999999999,0.875,0.484,22.0,38.0,24.35,2.0,10.0,0.2,1.0,3.0,0.3329999999999999,2.0,3.0,0.667,1.0,1.0,2.0,4.0,0.0,1.0,3.0,5.0,1.0,7.0
7,7,102.0,0.4639999999999999,0.882,0.3329999999999999,16.0,34.0,90.0,0.493,0.647,0.429,18.0,37.0,35.8,13.0,21.0,0.619,2.0,3.0,0.667,4.0,4.0,1.0,0.0,10.0,10.0,5.0,2.0,0.0,2.0,3.0,10.0,32.0
8,8,99.0,0.544,0.75,0.556,17.0,29.0,87.0,0.477,0.76,0.286,17.0,29.0,39.766666666666666,9.0,14.0,0.643,1.0,2.0,0.5,7.0,9.0,0.778,1.0,4.0,5.0,7.0,3.0,0.0,6.0,2.0,24.0,26.0
9,9,83.0,0.4,0.667,0.474,19.0,41.0,87.0,0.507,0.611,0.4,19.0,38.0,42.35,9.0,18.0,0.5,1.0,5.0,0.2,3.0,6.0,0.5,0.0,7.0,7.0,6.0,2.0,3.0,3.0,3.0,4.0,22.0
